episode_id,model,task,condition,rep,best_score,delta,improved,best_is_null_edit,material_delta,improved_material,null_edit_submissions,best_output_registered,best_registered_delta,unregistered_output_submissions,gap_to_best_known,headroom,submissions,valid_submissions,failed_verification_submissions,tool_calls,simulate_calls,formal_calls,estimate_calls,finished_by_agent,cost_usd,wall_s,output_tokens
addpipe32__full_tools__claude-haiku-4-5__r1,claude-haiku-4-5,addpipe32,full_tools,1,74.15647,0.0304,True,True,0.0,False,4,True,0.0304,0,0.100114,0.130514,4,4,0,18,6,2,6,False,0.0659,326.8,6933
addpipe32__full_tools__claude-haiku-4-5__r2,claude-haiku-4-5,addpipe32,full_tools,2,74.12607,0.0,False,True,0.0,False,4,True,0.0,0,0.130514,0.130514,4,4,0,20,6,3,7,False,0.0684,321.3,6481
addpipe32__full_tools__claude-haiku-4-5__r3,claude-haiku-4-5,addpipe32,full_tools,3,74.15647,0.0304,True,True,0.0,False,4,True,0.0304,0,0.100114,0.130514,4,4,0,18,6,4,4,False,0.0651,319.1,6426
addpipe32__full_tools__claude-opus-5__r1,claude-opus-5,addpipe32,full_tools,1,74.15647,0.0304,True,True,0.0,False,1,True,0.0304,0,0.100114,0.130514,1,1,0,23,0,2,19,True,1.9011,914.4,56044
addpipe32__full_tools__claude-opus-5__r2,claude-opus-5,addpipe32,full_tools,2,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,3,3,0,31,2,3,22,False,2.506,1162.1,69089
addpipe32__full_tools__claude-opus-5__r3,claude-opus-5,addpipe32,full_tools,3,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,2,2,0,27,1,1,22,True,2.4622,1118.2,73293
addpipe32__full_tools__claude-sonnet-5__r1,claude-sonnet-5,addpipe32,full_tools,1,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,1,1,0,6,0,0,4,True,0.1965,197.0,14752
addpipe32__full_tools__claude-sonnet-5__r2,claude-sonnet-5,addpipe32,full_tools,2,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,2,2,0,8,0,2,3,True,0.3326,327.8,25509
addpipe32__full_tools__claude-sonnet-5__r3,claude-sonnet-5,addpipe32,full_tools,3,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,1,1,0,9,1,1,5,True,0.382,381.8,29439
addpipe32__pnr_only__claude-haiku-4-5__r1,claude-haiku-4-5,addpipe32,pnr_only,1,74.14867,0.0226,True,True,0.0,False,4,True,0.0226,0,0.107914,0.130514,4,4,0,4,0,0,0,False,0.0207,160.7,2062
addpipe32__pnr_only__claude-haiku-4-5__r2,claude-haiku-4-5,addpipe32,pnr_only,2,74.15647,0.0304,True,True,0.0,False,4,True,0.0304,0,0.100114,0.130514,4,4,0,4,0,0,0,False,0.0284,170.5,2892
addpipe32__pnr_only__claude-haiku-4-5__r3,claude-haiku-4-5,addpipe32,pnr_only,3,74.15647,0.0304,True,True,0.0,False,4,True,0.0304,0,0.100114,0.130514,4,4,0,4,0,0,0,False,0.0281,189.1,2833
addpipe32__pnr_only__claude-opus-5__r1,claude-opus-5,addpipe32,pnr_only,1,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,4,4,0,4,0,0,0,False,1.2953,657.3,42200
addpipe32__pnr_only__claude-opus-5__r2,claude-opus-5,addpipe32,pnr_only,2,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,4,4,0,4,0,0,0,False,0.9925,554.9,33097
addpipe32__pnr_only__claude-opus-5__r3,claude-opus-5,addpipe32,pnr_only,3,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.168794,0.168794,4,4,0,4,0,0,0,False,0.7921,528.7,26678
addpipe32__pnr_only__claude-sonnet-5__r1,claude-sonnet-5,addpipe32,pnr_only,1,74.12607,0.0,False,True,0.0,False,2,True,0.0,0,0.130514,0.130514,2,2,0,3,0,0,0,True,0.2801,307.9,22226
addpipe32__pnr_only__claude-sonnet-5__r2,claude-sonnet-5,addpipe32,pnr_only,2,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,3,3,0,4,0,0,0,True,0.1805,221.1,14257
addpipe32__pnr_only__claude-sonnet-5__r3,claude-sonnet-5,addpipe32,pnr_only,3,74.12607,0.0,False,True,0.0,False,1,True,0.0,0,0.130514,0.130514,3,3,0,4,0,0,0,True,0.1977,229.3,15436
cmp32__full_tools__claude-haiku-4-5__r1,claude-haiku-4-5,cmp32,full_tools,1,75.942274,0.0,False,True,0.0,False,3,True,0.0,0,0.382084,0.382084,4,4,0,24,6,5,9,False,0.0745,323.5,7618
cmp32__full_tools__claude-haiku-4-5__r2,claude-haiku-4-5,cmp32,full_tools,2,75.942274,0.0,False,True,0.0,False,3,True,0.0,0,0.382084,0.382084,4,4,0,17,3,2,8,False,0.0583,284.6,6083
cmp32__full_tools__claude-haiku-4-5__r3,claude-haiku-4-5,cmp32,full_tools,3,75.942274,0.0,False,True,0.0,False,2,True,0.0,0,0.382084,0.382084,4,4,0,19,4,4,7,False,0.067,259.1,6579
cmp32__full_tools__claude-opus-5__r1,claude-opus-5,cmp32,full_tools,1,76.183498,0.241224,True,False,0.241224,True,0,True,0.241224,0,0.14086,0.382084,3,3,0,30,2,4,20,True,2.6008,1147.7,72749
cmp32__full_tools__claude-opus-5__r2,claude-opus-5,cmp32,full_tools,2,76.223468,0.281194,True,False,0.281194,True,0,True,0.281194,0,0.10089,0.382084,2,2,0,29,2,2,22,True,1.8686,899.1,51524
cmp32__full_tools__claude-opus-5__r3,claude-opus-5,cmp32,full_tools,3,75.942274,0.0,False,True,0.0,False,1,True,0.0,0,0.382084,0.382084,4,4,0,27,0,1,22,False,1.7872,920.8,50809
cmp32__full_tools__claude-sonnet-5__r1,claude-sonnet-5,cmp32,full_tools,1,75.942274,0.0,False,True,0.0,False,1,True,0.0,0,0.382084,0.382084,3,3,0,13,1,4,4,True,0.3014,351.7,21819
cmp32__full_tools__claude-sonnet-5__r2,claude-sonnet-5,cmp32,full_tools,2,75.942274,0.0,False,True,0.0,False,1,True,0.0,0,0.382084,0.382084,2,2,0,8,0,0,5,True,0.1675,190.2,12473
cmp32__full_tools__claude-sonnet-5__r3,claude-sonnet-5,cmp32,full_tools,3,76.109606,0.167332,True,False,0.167332,True,1,True,0.167332,0,0.214752,0.382084,3,3,0,14,3,3,4,True,0.3277,301.1,23220
cmp32__pnr_only__claude-haiku-4-5__r1,claude-haiku-4-5,cmp32,pnr_only,1,75.942274,0.0,False,True,0.0,False,2,True,0.0,0,0.382084,0.382084,4,4,0,4,0,0,0,False,0.0191,133.6,1808
cmp32__pnr_only__claude-haiku-4-5__r2,claude-haiku-4-5,cmp32,pnr_only,2,75.942274,0.0,False,True,0.0,False,3,True,0.0,0,0.382084,0.382084,4,4,0,4,0,0,0,False,0.0273,135.9,2718
cmp32__pnr_only__claude-haiku-4-5__r3,claude-haiku-4-5,cmp32,pnr_only,3,75.942274,0.0,False,True,0.0,False,1,True,0.0,0,0.382084,0.382084,3,3,0,4,0,0,0,True,0.0193,95.4,1821
