algorithm,budget,mean_best_reward,median_best_reward,p_global_best,mean_pareto_coverage,mean_unique_physical
random,4,76.034634074,76.157652,0.291,0.316,3.624
random,6,76.122874616,76.157652,0.416,0.439,5.137
random,8,76.153238962,76.207832,0.518,0.5506666666666666,6.386
random,10,76.170065392,76.207832,0.596,0.6316666666666666,7.474
random,12,76.181439278,76.207832,0.665,0.7043333333333334,8.405
random,16,76.19355218,76.207832,0.782,0.813,9.752
random,20,76.20080570399999,76.207832,0.885,0.8946666666666666,10.725
evolution,4,76.023590502,76.157652,0.294,0.301,3.63
evolution,6,76.06351762999999,76.157652,0.428,0.358,4.299
evolution,8,76.11198988,76.207832,0.556,0.41333333333333333,5.003
evolution,10,76.141167928,76.207832,0.645,0.4593333333333333,5.635
evolution,12,76.159943676,76.207832,0.708,0.491,6.137
evolution,16,76.18116137999999,76.207832,0.786,0.5473333333333333,7.062
evolution,20,76.19314218,76.207832,0.867,0.6086666666666667,7.958
